iter	R2	RMSE
938	0.7977867937	8278.779404
939	0.7977984158	8278.541491
940	0.7978201177	8278.097221
941	0.7978490377	8277.505146
942	0.7978653313	8277.171552
943	0.7978861648	8276.744986
944	0.7978976553	8276.50971
945	0.7979161049	8276.131926
946	0.7979276429	8275.89566
947	0.7979447232	8275.545889
948	0.7979531656	8275.373
949	0.7979637787	8275.155653
950	0.7979796163	8274.831303
951	0.798002391	8274.36486
952	0.7980097321	8274.214503
953	0.7980321501	8273.755332
954	0.7980475017	8273.44088
955	0.7980630388	8273.122618
956	0.7980875976	8272.61953
957	0.7980995527	8272.374618
958	0.7981073589	8272.214698
959	0.7981637627	8271.059091
960	0.7981697303	8270.936815
961	0.7981999414	8270.317772
962	0.7982135736	8270.038426
963	0.7982289055	8269.724237
964	0.7982543435	8269.202923
965	0.7982677125	8268.928933
966	0.7982846348	8268.582108
967	0.7983022768	8268.220515
968	0.7983176005	8267.906425
969	0.7983348194	8267.553476
970	0.7983599915	8267.037477
971	0.7983729733	8266.771351
972	0.7983847816	8266.529277
973	0.7984068533	8266.076777
974	0.7984210465	8265.785785
975	0.7984331321	8265.537995
976	0.7984589417	8265.008799
977	0.7984715471	8264.750327
978	0.7984883404	8264.405969
979	0.7985033922	8264.097311
980	0.7985101668	8263.958385
981	0.7985251566	8263.650981
982	0.7985404937	8263.336445
983	0.7985579446	8262.978541
984	0.798561689	8262.901746
985	0.7985827415	8262.469952
986	0.798596668	8262.184304
987	0.7986259917	8261.582808
988	0.7986422737	8261.248808
989	0.7986589464	8260.90678
990	0.7986640096	8260.802907
991	0.7986784826	8260.505989
992	0.7987049081	8259.963834
993	0.7987294715	8259.45985
994	0.7987370028	8259.30532
995	0.7987630387	8258.771079
996	0.798784425	8258.332219
997	0.7988113851	8257.778951
998	0.7988267544	8257.463528
999	0.7988441415	8257.106681
1000	0.7988511237	8256.963377
1001	0.7988604795	8256.77135
1002	0.7988663515	8256.650827
1003	0.7988981266	8255.998608
1004	0.7989252471	8255.44189
1005	0.7989443717	8255.049285
1006	0.7989539613	8254.852414
1007	0.7989688284	8254.547192
1008	0.7989792888	8254.33243
1009	0.7989991306	8253.925048
1010	0.7990055671	8253.792892
1011	0.7990233893	8253.426953
1012	0.7990370725	8253.145986
1013	0.7990467618	8252.947024
1014	0.7990563511	8252.750109
1015	0.7990738079	8252.391627
1016	0.79909476	8251.961345
1017	0.7991143852	8251.558293
1018	0.7991321441	8251.193554
1019	0.7991552234	8250.719518
1020	0.7991647209	8250.524437
1021	0.7991833164	8250.142466
1022	0.7992137123	8249.518066
1023	0.7992233546	8249.319982
1024	0.7992719927	8248.320724
1025	0.7992895998	8247.95896
1026	0.7993001637	8247.741901
1027	0.7993155144	8247.426478
1028	0.7993250931	8247.22965
1029	0.7993427459	8246.866899
1030	0.7993507167	8246.7031
1031	0.7993869507	8245.958456
1032	0.7994026309	8245.636193
1033	0.7994217369	8245.243503
1034	0.7994419436	8244.828171
1035	0.7994593095	8244.471211
1036	0.7994929752	8243.779163
1037	0.7995065974	8243.499124
1038	0.7995199315	8243.224995
1039	0.7995521943	8242.561688
1040	0.7995698465	8242.198743
1041	0.7995792605	8242.005177
1042	0.7995877444	8241.830732
1043	0.7996002759	8241.573052
1044	0.7996113064	8241.346231
1045	0.7996251062	8241.062454
1046	0.7996423551	8240.707739
1047	0.799657422	8240.397883
1048	0.799673207	8240.073245
1049	0.799690242	8239.722886
1050	0.7997246902	8239.014345
1051	0.7997399289	8238.70089
1052	0.7997590531	8238.307496
1053	0.7997704355	8238.073346
1054	0.7997888152	8237.695238
1055	0.7998065296	8237.3308
1056	0.799840538	8236.631101
1057	0.7998535829	8236.362696
1058	0.799868129	8236.063391
1059	0.7998769605	8235.881667
1060	0.7998905756	8235.601503
1061	0.7999227603	8234.93919
1062	0.7999445451	8234.490858
1063	0.7999648015	8234.07396
1064	0.7999953213	8233.445791
1065	0.8000056172	8233.233867
1066	0.8000203319	8232.930978
1067	0.8000350054	8232.628928
1068	0.8000448568	8232.426134
1069	0.8000621174	8232.070804
1070	0.8000710316	8231.887289
1071	0.8001021495	8231.246639
1072	0.8001149386	8230.983324
1073	0.8001309834	8230.652968
1074	0.8001386912	8230.494261
1075	0.800145222	8230.359787
1076	0.8001565178	8230.127194
1077	0.8001719024	8229.810397
1078	0.8001976252	8229.28069
1079	0.8002099061	8229.027779
1080	0.8002251822	8228.713174
1081	0.8002342767	8228.52587
1082	0.8002531851	8228.136434
1083	0.8002619326	8227.956266
1084	0.8002959114	8227.256379
1085	0.8003127795	8226.908912
1086	0.800325091	8226.655298
1087	0.8003409464	8226.328667
1088	0.8003551905	8226.035221
1089	0.8003632571	8225.869034
1090	0.8003767132	8225.591805
1091	0.8004011996	8225.087303
1092	0.8004222113	8224.654364
1093	0.8004344204	8224.402791
1094	0.8004464446	8224.15502
1095	0.8004615938	8223.842843
1096	0.800470418	8223.660999
1097	0.8004837735	8223.38577
1098	0.8004989824	8223.072334
1099	0.8005111458	8222.821654
1100	0.8005320912	8222.389962
1101	0.8005443242	8222.137827
1102	0.8005752901	8221.49955
1103	0.8005919835	8221.15544
1104	0.8006079866	8220.825549
1105	0.8006144476	8220.692355
1106	0.8006313477	8220.343951
1107	0.8006511526	8219.935644
1108	0.8006846337	8219.245336
1109	0.8006984866	8218.959702
1110	0.800710854	8218.704691
1111	0.8007170271	8218.577399
1112	0.8007338323	8218.230863
1113	0.8007672956	8217.54078
1114	0.8007874936	8217.124227
1115	0.800809055	8216.679531
1116	0.8008214696	8216.423475
1117	0.8008376801	8216.089113
1118	0.8008858765	8215.094925
1119	0.8009112958	8214.570531
1120	0.8009220788	8214.348071
1121	0.8009326926	8214.129094
1122	0.8009510682	8213.749968
1123	0.8009765448	8213.224306
1124	0.8009913375	8212.919069
1125	0.8009968647	8212.805017
1126	0.8010074109	8212.587395
1127	0.8010221702	8212.282826
1128	0.8010418038	8211.877653
1129	0.8010525009	8211.656891
1130	0.8010620959	8211.45887
1131	0.8010716139	8211.262434
1132	0.8010932156	8210.816589
1133	0.801105147	8210.570323
1134	0.8011189931	8210.284527
1135	0.801133006	8209.995281
1136	0.8011445594	8209.756792
1137	0.8011554954	8209.531043
1138	0.8011690003	8209.252254
1139	0.8011832058	8208.958994
1140	0.8011942219	8208.731568
1141	0.8012067376	8208.473178
1142	0.8012172006	8208.257158
1143	0.8012312661	8207.966752
1144	0.8012465921	8207.650309
1145	0.8012585388	8207.403633
1146	0.8012731376	8207.102185
1147	0.8012787343	8206.986616
1148	0.8012949217	8206.652347
1149	0.8013065719	8206.411764
1150	0.8013270423	8205.98902
1151	0.8013362347	8205.799176
1152	0.8013439152	8205.640553
1153	0.8013563809	8205.383096
1154	0.8013667642	8205.168642
1155	0.8013767017	8204.96339
1156	0.80138674	8204.756049
1157	0.8014094855	8204.286225
1158	0.8014453537	8203.545288
1159	0.8014528763	8203.389884
1160	0.8014749817	8202.933205
1161	0.8014851688	8202.722741
1162	0.801518983	8202.024102
1163	0.8015336177	8201.721714
1164	0.8015483694	8201.416898
1165	0.8015622355	8201.130371
1166	0.8015746758	8200.873298
1167	0.8015890241	8200.576787
1168	0.8015981469	8200.388255
1169	0.8016113741	8200.114896
1170	0.8016201071	8199.934411
1171	0.8016282249	8199.766637
1172	0.8016417166	8199.487791
1173	0.8016511132	8199.293575
1174	0.8016656411	8198.993295
1175	0.8016873232	8198.545122
1176	0.8016991912	8198.299798
1177	0.8017472417	8197.306466
1178	0.801766572	8196.906825
1179	0.8017793874	8196.641864
1180	0.8017855112	8196.515251
1181	0.8018106964	8195.994507
1182	0.801819745	8195.807405
1183	0.8018384074	8195.421502
1184	0.8018513055	8195.154783
1185	0.8018978566	8194.192082
1186	0.8019048939	8194.046536
1187	0.8019241307	8193.64867
1188	0.8019346634	8193.430818
1189	0.8019582365	8192.943226
1190	0.8019717026	8192.664675
1191	0.8019861457	8192.365907
1192	0.8020216127	8191.632191
1193	0.8020272021	8191.516554
1194	0.8020407336	8191.236605
1195	0.8020466774	8191.11363
1196	0.8020574353	8190.891052
1197	0.8020785108	8190.454987
1198	0.802087383	8190.271409
1199	0.8021022106	8189.964596
1200	0.8021137073	8189.726698
1201	0.8021258614	8189.475189
1202	0.8021388037	8189.207362
1203	0.8021520425	8188.93339
1204	0.802171278	8188.5353
1205	0.8021817781	8188.317988
1206	0.8021956731	8188.030404
1207	0.8022072027	8187.791768
1208	0.8022176965	8187.574566
1209	0.8022308068	8187.303198
1210	0.8022508095	8186.88915
1211	0.8022653218	8186.588736
1212	0.8022794127	8186.297036
1213	0.8022996468	8185.878146
1214	0.802307937	8185.706513
1215	0.8023202144	8185.452328
1216	0.8023375265	8185.093894
1217	0.8023531527	8184.770353
1218	0.8023627006	8184.572655
1219	0.8023794058	8184.226748
1220	0.8024052875	8183.690801
1221	0.8024123849	8183.543826
1222	0.8024346205	8183.083344
1223	0.8024509181	8182.745815
1224	0.8024626388	8182.503069
1225	0.8024808874	8182.125108
1226	0.80250604	8181.604125
1227	0.8025138523	8181.442303
1228	0.8025303584	8181.100388
1229	0.8025493007	8180.707994
1230	0.8025583176	8180.521199
1231	0.8025922595	8179.818018
1232	0.8026047102	8179.56006
1233	0.8026218716	8179.204489
1234	0.8026414837	8178.798123
1235	0.8026581713	8178.452338
1236	0.8026896178	8177.800693
1237	0.8027243896	8177.080078
1238	0.8027397299	8176.762143
1239	0.8027504266	8176.540443
1240	0.8027702878	8176.128782
1241	0.802780432	8175.918516
1242	0.8027960447	8175.59489
1243	0.8028128021	8175.247522
1244	0.8028243605	8175.007917
1245	0.8028385675	8174.713397
1246	0.8028476053	8174.526032
1247	0.8028652925	8174.159342
1248	0.8028846024	8173.75899
1249	0.8029020852	8173.396504
1250	0.8029163997	8173.099697
1251	0.8029236243	8172.949893
1252	0.802934181	8172.730991
1253	0.8029462611	8172.480493
1254	0.8029563453	8172.271379
1255	0.8029759023	8171.865811
1256	0.8030120631	8171.115866
1257	0.803028653	8170.77178
1258	0.8030323451	8170.695203
1259	0.8030518843	8170.289926
1260	0.8030652729	8170.012211
1261	0.8030732869	8169.845975
1262	0.8030764012	8169.781375
1263	0.8030909304	8169.479983
1264	0.8031047651	8169.192986
1265	0.8031183348	8168.911478
1266	0.8031424379	8168.411424
1267	0.8031559181	8168.131747
1268	0.8031701505	8167.836452
1269	0.8031793681	8167.645199
1270	0.8031913165	8167.397277
1271	0.8032060637	8167.091273
1272	0.8032154783	8166.895914
1273	0.8032224064	8166.75215
1274	0.803235753	8166.475186
1275	0.8032467589	8166.246789
1276	0.803256293	8166.048931
1277	0.803266145	8165.84447
1278	0.8032802942	8165.550819
1279	0.8032995544	8165.151076
1280	0.8033128249	8164.875639
1281	0.8033254534	8164.613518
1282	0.8033354707	8164.40559
1283	0.8033439288	8164.230022
1284	0.8033488449	8164.127974
1285	0.8033585777	8163.925939
1286	0.8033723007	8163.641066
1287	0.8033847261	8163.383123
1288	0.8034087816	8162.88372
1289	0.8034182079	8162.688017
1290	0.8034293645	8162.456386
1291	0.8034425765	8162.182072
1292	0.8034477157	8162.075366
1293	0.8034563131	8161.896857
1294	0.8034638916	8161.739498
1295	0.8034753619	8161.501325
1296	0.8035031979	8160.923302
1297	0.8035326391	8160.311902
1298	0.8035495619	8159.960447
1299	0.8035688258	8159.560356
1300	0.8035785615	8159.358149
1301	0.8035873106	8159.176426
1302	0.8036014772	8158.882174
1303	0.803617807	8158.542977
1304	0.8036293736	8158.302711
1305	0.8036458454	8157.96054
1306	0.8036569849	8157.72913
1307	0.8036739636	8157.376402
1308	0.8036829614	8157.189471
1309	0.8036941665	8156.956674
1310	0.8037048473	8156.734767
1311	0.8037177895	8156.465866
1312	0.8037242121	8156.332419
1313	0.8037352092	8156.103922
1314	0.803749409	8155.808868
1315	0.8037629572	8155.527344
1316	0.8037694809	8155.391782
1317	0.8037855667	8155.057511
1318	0.8037975449	8154.808588
1319	0.8038078439	8154.594554
1320	0.8038237077	8154.264865
1321	0.8038321289	8154.089844
1322	0.8038454565	8153.812847
1323	0.8038607524	8153.494927
1324	0.8038694356	8153.314446
1325	0.8038848794	8152.993434
1326	0.8038964504	8152.752913
1327	0.8039247816	8152.163974
1328	0.8039324062	8152.005471
1329	0.8039427566	8151.790295
1330	0.8039602124	8151.427393
1331	0.8039713032	8151.196809
1332	0.8039911049	8150.785106
1333	0.8040111539	8150.368239
1334	0.8040280886	8150.01611
1335	0.8040553224	8149.449793
1336	0.8040660235	8149.227258
1337	0.804077766	8148.983059
1338	0.8040994372	8148.532363
1339	0.8041117745	8148.275773
1340	0.8041145671	8148.21769
1341	0.8041234964	8148.031973
1342	0.8041355002	8147.782303
1343	0.8041454563	8147.575218
1344	0.8041545229	8147.386629
1345	0.8041593007	8147.287249
1346	0.8041754023	8146.952316
1347	0.8041791514	8146.874328
1348	0.8041904204	8146.639908
1349	0.8041991701	8146.457892
1350	0.8042208871	8146.006102
1351	0.8042325731	8145.762981
1352	0.8042473658	8145.455217
1353	0.8042659883	8145.067758
1354	0.8042741203	8144.898559
1355	0.8042847363	8144.67767
1356	0.8042940605	8144.483655
1357	0.8043055332	8144.244927
1358	0.8043184522	8143.976097
1359	0.80432868	8143.763261
1360	0.8043496459	8143.326954
1361	0.8043616175	8143.077809
1362	0.804373081	8142.839232
1363	0.8043950762	8142.381452
1364	0.8044246575	8141.765744
1365	0.8044354509	8141.541077
1366	0.8044384296	8141.479073
1367	0.8044442654	8141.357597
1368	0.8044525142	8141.185888
1369	0.8044680057	8140.863404
1370	0.8044791025	8140.632396
1371	0.804493579	8140.331023
1372	0.8045022311	8140.150895
1373	0.8045136848	8139.912437
1374	0.8045232461	8139.713373
1375	0.8045378243	8139.409847
1376	0.8045490326	8139.176475
1377	0.8045603703	8138.940403
1378	0.8045731851	8138.673567
1379	0.8045815337	8138.499724
1380	0.8045903893	8138.315319
1381	0.8046186903	8137.725966
1382	0.8046301315	8137.487697
1383	0.8046443546	8137.191483
1384	0.8046559984	8136.948978
1385	0.804670119	8136.654881
1386	0.8046826772	8136.393314
1387	0.8046969078	8136.096905
1388	0.8047089263	8135.846562
1389	0.8047373371	8135.254743
1390	0.804745595	8135.082717
1391	0.8047569834	8134.845469
1392	0.8047691908	8134.591153
1393	0.8047809564	8134.346034
1394	0.8047900243	8134.157111
1395	0.8048016419	8133.915063
1396	0.8048248494	8133.431521
1397	0.8048329752	8133.262207
1398	0.8048573345	8132.754624
1399	0.8048651079	8132.59264
1400	0.8048833487	8132.212523
1401	0.8048916276	8132.039994
1402	0.8049021723	8131.820243
1403	0.8049135408	8131.583314
1404	0.8049226121	8131.394258
1405	0.8049336387	8131.164444
1406	0.8049526935	8130.767293
1407	0.8049642262	8130.526913
1408	0.8049762362	8130.276576
1409	0.8049984683	8129.81315
1410	0.8050101732	8129.569153
1411	0.8050151966	8129.464432
1412	0.8050268133	8129.222262
1413	0.8050371099	8129.007607
1414	0.8050451351	8128.840299
1415	0.805075796	8128.201055
1416	0.8050837685	8128.03483
1417	0.8051013902	8127.667408
1418	0.8051186339	8127.307851
1419	0.805123766	8127.200835
1420	0.8051329758	8127.008789
1421	0.8051429784	8126.800206
1422	0.8051468116	8126.72027
1423	0.805156677	8126.514541
1424	0.8051667872	8126.3037
1425	0.805174603	8126.140703
1426	0.8051822014	8125.982237
1427	0.805210038	8125.401675
1428	0.8052188453	8125.217981
1429	0.8052300009	8124.985302
1430	0.8052448155	8124.676293
1431	0.805253467	8124.495833
1432	0.8052752463	8124.041524
1433	0.8052822772	8123.894855
1434	0.8053124699	8123.264989
1435	0.8053324176	8122.848823
1436	0.805343316	8122.621444
1437	0.8053535272	8122.408395
1438	0.8053652989	8122.16278
1439	0.8053694539	8122.076085
1440	0.8053804484	8121.846676
1441	0.8053875429	8121.698642
1442	0.8053950739	8121.541497
1443	0.8054145151	8121.135811
1444	0.8054251597	8120.913679
1445	0.8054342493	8120.723991
1446	0.8054453736	8120.491838
1447	0.805466086	8120.05957
1448	0.8054873024	8119.61676
1449	0.8054977112	8119.399507
1450	0.8055260998	8118.806953
1451	0.8055557219	8118.188605
1452	0.8055665554	8117.962447
1453	0.8055852528	8117.572111
1454	0.8055948631	8117.371476
1455	0.8056081282	8117.094529
1456	0.8056107922	8117.03891
1457	0.8056227481	8116.789287
1458	0.8056512643	8116.193876
1459	0.8056788193	8115.618494
1460	0.8056917134	8115.349235
1461	0.8057019249	8115.135989
1462	0.8057139265	8114.885355
1463	0.8057343107	8114.459641
1464	0.8057448037	8114.240492
1465	0.8057579944	8113.964994
1466	0.8057746748	8113.616596
1467	0.8057851821	8113.397126
1468	0.8058050837	8112.981415
1469	0.8058247806	8112.569961
1470	0.8058342178	8112.372819
1471	0.8058464622	8112.117025
1472	0.8058606251	8111.821142
1473	0.8058665944	8111.696433
1474	0.8058707945	8111.608684
1475	0.8058784388	8111.448975
1476	0.8058875958	8111.257658
1477	0.8058948546	8111.105997
1478	0.8058994883	8111.009182
1479	0.8059068546	8110.855269
1480	0.8059243161	8110.490418
1481	0.80593421	8110.28368
1482	0.8059436653	8110.086102
1483	0.8059528076	8109.895061
1484	0.8059623348	8109.695971
1485	0.805986668	8109.187458
1486	0.8059957963	8108.996689
1487	0.8060042095	8108.82086
1488	0.8060090482	8108.719733
1489	0.8060195589	8108.500058
1490	0.8060284532	8108.314163
1491	0.8060395455	8108.082321
1492	0.8060456098	8107.955567
1493	0.8060525594	8107.810309
1494	0.8060868279	8107.093994
1495	0.8060990337	8106.838841
1496	0.8061178676	8106.445117
1497	0.8061369938	8106.045261
1498	0.8061546136	8105.676882
1499	0.8061809493	8105.126249
1500	0.8061990966	8104.746797
1501	0.8062015641	8104.695202
1502	0.8062124531	8104.467507
1503	0.8062241839	8104.222205
1504	0.8062425628	8103.837869
1505	0.8062459015	8103.768048
1506	0.8062563519	8103.549501
1507	0.8062630424	8103.409582
1508	0.8062731582	8103.198023
1509	0.806284678	8102.957093
1510	0.8062962587	8102.714884
1511	0.80630463	8102.539795
1512	0.8063141496	8102.340683
1513	0.8063224693	8102.166665
1514	0.8063318375	8101.970711
1515	0.8063416428	8101.76561
1516	0.8063478557	8101.635649
1517	0.8063580914	8101.421537
1518	0.8063760994	8101.044827
1519	0.8063949775	8100.649896
1520	0.8064145338	8100.240756
1521	0.8064321786	8099.871591
1522	0.8064359018	8099.793691
1523	0.8064429749	8099.645701
1524	0.8064583225	8099.324574
1525	0.8064641506	8099.202627
1526	0.8064696961	8099.08659
1527	0.8064762091	8098.950307
1528	0.8064863832	8098.737412
1529	0.8064900147	8098.66142
1530	0.8065072517	8098.300715
1531	0.806516248	8098.112452
1532	0.8065296379	8097.832235
1533	0.8065431235	8097.550005
1534	0.806549824	8097.409773
1535	0.8065618889	8097.157264
1536	0.806568833	8097.011924
1537	0.8065768271	8096.844607
1538	0.8066101627	8096.146849
1539	0.8066428083	8095.463477
1540	0.8066589513	8095.125533
1541	0.8066621495	8095.058578
1542	0.8067016889	8094.230779
1543	0.8067118068	8094.018937
1544	0.8067222932	8093.799371
1545	0.8067419434	8093.38792
1546	0.8067589882	8093.031005
1547	0.8067772232	8092.649151
1548	0.8067869446	8092.44557
